MAC,1,2,3,4,5,6
00:F6:63:14:DF:60,-100,-100,-92.7,-90.02,-100,-100
04:DA:D2:90:09:61,-100,-100,-100,-100,-100,-100
04:DA:D2:AA:5B:81,-100,-100,-100,-100,-100,-100
20:BB:C0:4B:94:01,-69.7,-76.41,-61.47,-65.32,-67.72,-63.72
20:BB:C0:4B:97:C1,-100,-100,-100,-100,-100,-100
20:BB:C0:4B:9E:C1,-84.36,-87.92,-79.8,-85.94,-100,-100
20:BB:C0:4B:9F:81,-100,-100,-100,-100,-83.51,-84.52
20:BB:C0:4B:A2:31,-100,-100,-100,-100,-89.25,-88.64
20:BB:C0:4B:D7:21,-100,-100,-100,-100,-100,-100
20:BB:C0:4B:E5:C1,-100,-100,-100,-100,-92.76,-100
50:06:04:5B:1E:D1,-100,-100,-100,-100,-100,-100
50:06:04:5B:44:E1,-100,-100,-100,-100,-100,-100
50:06:04:5B:45:E1,-100,-100,-100,-100,-100,-90.61
50:06:04:66:71:F1,-76.36,-81.6,-67.74,-72.58,-58.74,-60.38
50:06:04:66:72:11,-100,-100,-100,-100,-100,-100
50:06:04:66:74:01,-100,-100,-100,-100,-100,-100
50:06:04:66:8B:51,-100,-100,-100,-100,-100,-100
50:06:04:66:8C:D1,-92,-100,-100,-100,-90,-100
50:06:04:66:91:D1,-81.16,-77.06,-84.7,-86.91,-69.57,-68.94
50:2F:A8:F2:14:90,-100,-100,-100,-100,-100,-100
90:77:EE:68:03:C0,-100,-100,-100,-100,-100,-100
CC:16:7E:13:20:80,-100,-100,-100,-100,-91.89,-100
CC:16:7E:15:F0:D0,-100,-100,-91.76,-89,-100,-100
CC:16:7E:15:F2:B0,-100,-100,-100,-100,-94,-93.47
